stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_elevation,zone_id,stop_url,location_type,parent_station,platform_code,ch_station_long_name,ch_station_synonym1,ch_station_synonym2,ch_station_synonym3,ch_station_synonym4
8518452:1,PRMA,Prilly-Malley,,46.526690,6.602629,430,,,0,8518452,1,,,,,
8518452:3,PRMA,Prilly-Malley,,46.526690,6.602629,430,,,0,8518452,3,,,,,
8518452:4,PRMA,Prilly-Malley,,46.526690,6.602629,430,,,0,8518452,4,,,,,
8501012:2,CRGD,Creux-de-Genthod,,46.263760,6.161320,386,,,0,8501012,2,,,,,
8501012:1,CRGD,Creux-de-Genthod,,46.263760,6.161320,386,,,0,8501012,1,,,,,
8507000:10,BN,Bern,,46.948825,7.439118,540,,,0,8507000,10,,Berna,Berne (CH),,
8507000:13,BN,Bern,,46.948825,7.439118,540,,,0,8507000,13,,Berna,Berne (CH),,
8507000:12,BN,Bern,,46.948825,7.439118,540,,,0,8507000,12,,Berna,Berne (CH),,
8504317:,COL,Le Locle-Col-des-Roches,,47.049879,6.726068,917,,,0,8504317,,,,,,
8530011,COED,Les Coeudres-Est,,47.028766,6.789469,1014,,,0,,,,,,,
8530012,PTME,Petit-Martel-Est,,47.013675,6.765242,1010,,,0,,,,,,,
8530263,YVWB,Yverdon William Barbey,,46.788845,6.631625,435,,,0,,,,,,,
8530335,AIGH,Aigle-Hôpital,,46.310468,6.966059,403,,,0,,,,,,,
8530366,PTR,Pont du Rhône,,46.276149,6.961791,391,,,0,,,,,,,
8530370,PTCX,Pont de Chemex,,46.245600,6.931110,687,,,0,,,,,,,
8530378,NEYS,Les Neys,,46.236018,6.924795,764,,,0,,,,,,,
8530430,RTEM,Route de Morgins,,46.231796,6.920272,767,,,0,,,,,,,
8530708,,"Neuchâtel, Evole",,46.989678,6.923374,433,,,0,,,,,,,
8530709,,"Neuchâtel, Champ-Bougin",,46.984555,6.912277,433,,,0,,,,,,,
8530710,,"Neuchâtel, Serrières Ruau",,46.980085,6.897087,433,,,0,,,,,,,
8530749,,"Renens VD, gare",,46.537482,6.578071,416,,,0,,,,,,,
8530811,ZUEB,Zürich Balgrist,,47.354578,8.575020,477,,,0,,,,,,,
8530812,ZUEH,Zürich Hegibachplatz,,47.361690,8.560623,435,,,0,,,,,,,
8530813,ZUEK,Zürich Kreuzplatz,,47.364875,8.554083,424,,,0,,,,,,,
8530832,,Pied du barrage,,46.065875,6.935292,1812,,,0,,,,,,,
8503016:4,ZFH,Zürich Flughafen,,47.450383,8.562386,430,,,0,8503016,4,,Zurich Airport,Zurigo Aeroporto,,
8504224:1,CRNE,Cressier NE,,47.051940,7.039526,436,,,0,8504224,1,,,,,
8504224:2,CRNE,Cressier NE,,47.051940,7.039526,436,,,0,8504224,2,,,,,
8501112:,CHV,Chavornay,,46.710077,6.568160,447,,,0,8501112,,,,,,
8500109:4,DMT,Delémont,,47.362001,7.350053,413,,,0,8500109,4,,Delsberg,,,
8500109:5,DMT,Delémont,,47.362001,7.350053,413,,,0,8500109,5,,Delsberg,,,
8500109:1,DMT,Delémont,,47.362001,7.350053,413,,,0,8500109,1,,Delsberg,,,
8500109:2,DMT,Delémont,,47.362001,7.350053,413,,,0,8500109,2,,Delsberg,,,
8500109:3,DMT,Delémont,,47.362001,7.350053,413,,,0,8500109,3,,Delsberg,,,
8501404:2,EV,Evionnaz,,46.169243,7.025526,449,,,0,8501404,2,,,,,
8500010:,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,,,Basilea FFS,Basle SBB,Bâle CFF,
8503000:,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,,,ZH,Zurich,Zurigo,Zürich
8506300:1,SGWI,St. Gallen Winkeln,,47.403926,9.300839,655,,,0,8506300,1,,,,,
8506300:2,SGWI,St. Gallen Winkeln,,47.403926,9.300839,655,,,0,8506300,2,,,,,
8508050:24,BRBS,Bern RBS,,46.949491,7.439710,534,,,0,8508050,24,,,,,
8508050:22,BRBS,Bern RBS,,46.949491,7.439710,534,,,0,8508050,22,,,,,
8508050:23,BRBS,Bern RBS,,46.949491,7.439710,534,,,0,8508050,23,,,,,
8508050:21,BRBS,Bern RBS,,46.949491,7.439710,534,,,0,8508050,21,,,,,
8505000:5B,LZ,Luzern,,47.050170,8.310170,436,,,0,8505000,5B,,Lucerna,Lucerne,,
8507082:2,BNAH,Bern  Europaplatz,,46.943441,7.407465,551,,,0,8507082,2,,Bern Europaplatz Süd,,,
8507082:1,BNAH,Bern  Europaplatz,,46.943441,7.407465,551,,,0,8507082,1,,Bern Europaplatz Süd,,,
8504100:3CD,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,3CD,,Freiburg (CH),Fribourg,Friburgo,
8504495:2,BNST,Bern Stöckacker,,46.946354,7.401172,551,,,0,8504495,2,,,,,
8504495:1,BNST,Bern Stöckacker,,46.946354,7.401172,551,,,0,8504495,1,,,,,
8507000:,BN,Bern,,46.948825,7.439118,540,,,0,8507000,,,Berna,Berne (CH),,
8504086:6,BUL,Bulle,,46.618189,7.055037,771,,,0,8504086,6,,,,,
8504086:4,BUL,Bulle,,46.618189,7.055037,771,,,0,8504086,4,,,,,
8504086:5,BUL,Bulle,,46.618189,7.055037,771,,,0,8504086,5,,,,,
8500218:11,OL,Olten,,47.351930,7.907688,396,,,0,8500218,11,,,,,
8500218:10,OL,Olten,,47.351930,7.907688,396,,,0,8500218,10,,,,,
8500218:12,OL,Olten,,47.351930,7.907688,396,,,0,8500218,12,,,,,
8501300:4,MX,Montreux,,46.435875,6.910432,395,,,0,8501300,4,,MX,,,
8501300:5,MX,Montreux,,46.435875,6.910432,395,,,0,8501300,5,,MX,,,
8501300:6,MX,Montreux,,46.435875,6.910432,395,,,0,8501300,6,,MX,,,
8501300:7,MX,Montreux,,46.435875,6.910432,395,,,0,8501300,7,,MX,,,
8501300:1,MX,Montreux,,46.435875,6.910432,395,,,0,8501300,1,,MX,,,
8501300:3,MX,Montreux,,46.435875,6.910432,395,,,0,8501300,3,,MX,,,
8501300:8,MX,Montreux,,46.435875,6.910432,395,,,0,8501300,8,,MX,,,
8503000:I1,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,I1,,ZH,Zurich,Zurigo,Zürich
8503000:I2,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,I2,,ZH,Zurich,Zurigo,Zürich
8501116:2,VU,Vufflens-la-Ville,,46.576237,6.530762,406,,,0,8501116,2,,,,,
8501116:1,VU,Vufflens-la-Ville,,46.576237,6.530762,406,,,0,8501116,1,,,,,
8500125:2,CG,Courgenay,,47.405218,7.124191,488,,,0,8500125,2,,,,,
8500125:1,CG,Courgenay,,47.405218,7.124191,488,,,0,8500125,1,,,,,
8504221:1CD,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,1CD,,NE,Neuenburg (CH),,
8504134:,PAY,Payerne,,46.819639,6.939879,452,,,0,8504134,,,,,,
8501048:1,LON,Lonay-Préverenges,,46.523123,6.519546,387,,,0,8501048,1,,,,,
8503003:2,ZSTH,Zürich Stadelhofen,,47.366611,8.548466,411,,,0,8503003,2,,ZSTH,,,
8503003:3,ZSTH,Zürich Stadelhofen,,47.366611,8.548466,411,,,0,8503003,3,,ZSTH,,,
8503003:1,ZSTH,Zürich Stadelhofen,,47.366611,8.548466,411,,,0,8503003,1,,ZSTH,,,
8500016:8,BSSJ,Basel St. Johann,,47.570296,7.572512,266,,,0,8500016,8,,,,,
8500016:7,BSSJ,Basel St. Johann,,47.570296,7.572512,266,,,0,8500016,7,,,,,
8501008:8,GE,Genève,,46.210203,6.142452,391,,,0,8501008,8,,Geneva,Genf,Ginevra,
8501008:3,GE,Genève,,46.210203,6.142452,391,,,0,8501008,3,,Geneva,Genf,Ginevra,
8501008:2,GE,Genève,,46.210203,6.142452,391,,,0,8501008,2,,Geneva,Genf,Ginevra,
8501008:1,GE,Genève,,46.210203,6.142452,391,,,0,8501008,1,,Geneva,Genf,Ginevra,
8501008:7,GE,Genève,,46.210203,6.142452,391,,,0,8501008,7,,Geneva,Genf,Ginevra,
8501008:6,GE,Genève,,46.210203,6.142452,391,,,0,8501008,6,,Geneva,Genf,Ginevra,
8501008:5,GE,Genève,,46.210203,6.142452,391,,,0,8501008,5,,Geneva,Genf,Ginevra,
8501008:4,GE,Genève,,46.210203,6.142452,391,,,0,8501008,4,,Geneva,Genf,Ginevra,
8500010:7AB,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,7AB,,Basilea FFS,Basle SBB,Bâle CFF,
8503010:2,ZEN,Zürich Enge,,47.364099,8.530805,409,,,0,8503010,2,,ZEN,,,
8503010:1,ZEN,Zürich Enge,,47.364099,8.530805,409,,,0,8503010,1,,ZEN,,,
8501159:13,BRA,Le Brassus,,46.585781,6.214291,1022,,,0,8501159,13,,,,,
8501114:1,ECL,Eclépens,,46.657185,6.552420,455,,,0,8501114,1,,,,,
8501114:2,ECL,Eclépens,,46.657185,6.552420,455,,,0,8501114,2,,,,,
8504221:5AB,NE,Neuchâtel,,46.996723,6.935705,479,,,0,8504221,5AB,,NE,Neuenburg (CH),,
8504489:2,BNBZ,Bern Bümpliz Nord,,46.945828,7.389745,555,,,0,8504489,2,,,,,
8504489:5,BNBZ,Bern Bümpliz Nord,,46.945828,7.389745,555,,,0,8504489,5,,,,,
8504489:4,BNBZ,Bern Bümpliz Nord,,46.945828,7.389745,555,,,0,8504489,4,,,,,
8501120:,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,,,LS,Losanna,,
8504014:2AB,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,2AB,,,,,
8504200:3AB,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,0,8504200,3AB,,Yverdon,,,
8504215:1,TR,Travers,,46.942405,6.676560,748,,,0,8504215,1,,,,,
8504215:2,TR,Travers,,46.942405,6.676560,748,,,0,8504215,2,,,,,
8501001:1,LP,La Plaine,,46.178660,5.999996,356,,,0,8501001,1,,,,,
8505000:4CD,LZ,Luzern,,47.050170,8.310170,436,,,0,8505000,4CD,,Lucerna,Lucerne,,
8501400:13/14,AIG,Aigle,,46.316845,6.963680,404,,,0,8501400,13/14,,,,,
8503205:4,AU,Au ZH,,47.246817,8.643708,410,,,0,8503205,4,,,,,
8503205:3,AU,Au ZH,,47.246817,8.643708,410,,,0,8503205,3,,,,,
8500218:10BC,OL,Olten,,47.351930,7.907688,396,,,0,8500218,10BC,,,,,
8504200:B3,YV,Yverdon-les-Bains,,46.781877,6.641145,435,,,0,8504200,B3,,Yverdon,,,
8501501:2,CHAR,Charrat-Fully,,46.126803,7.126477,461,,,0,8501501,2,,,,,
8501501:1,CHAR,Charrat-Fully,,46.126803,7.126477,461,,,0,8501501,1,,,,,
8503015:2,ZWIP,Zürich Wipkingen,,47.393032,8.529359,425,,,0,8503015,2,,ZWIP,,,
8503015:1,ZWIP,Zürich Wipkingen,,47.393032,8.529359,425,,,0,8503015,1,,ZWIP,,,
8503001:2,ZAS,Zürich Altstetten,,47.391481,8.488940,399,,,0,8503001,2,,West Link,ZAS,,
8503001:3,ZAS,Zürich Altstetten,,47.391481,8.488940,399,,,0,8503001,3,,West Link,ZAS,,
8503001:4,ZAS,Zürich Altstetten,,47.391481,8.488940,399,,,0,8503001,4,,West Link,ZAS,,
8503001:6,ZAS,Zürich Altstetten,,47.391481,8.488940,399,,,0,8503001,6,,West Link,ZAS,,
8503001:7,ZAS,Zürich Altstetten,,47.391481,8.488940,399,,,0,8503001,7,,West Link,ZAS,,
8504123:1,CN,Corcelles-Nord,,46.835253,6.960287,448,,,0,8504123,1,,,,,
8504133:1,CGY,Cugy FR,,46.816024,6.889162,469,,,0,8504133,1,,,,,
8500010:9,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,9,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:8,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,8,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:3,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,3,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:2,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,2,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:1,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,1,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:7,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,7,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:6,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,6,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:5,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,5,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:4,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,4,,Basilea FFS,Basle SBB,Bâle CFF,
8501506:1,SIO,Sion,,46.227546,7.359191,491,,,0,8501506,1,,SIO,Sitten,,
8501506:2,SIO,Sion,,46.227546,7.359191,491,,,0,8501506,2,,SIO,Sitten,,
8501506:3,SIO,Sion,,46.227546,7.359191,491,,,0,8501506,3,,SIO,Sitten,,
8505300:1,LG,Lugano,,46.005506,8.946874,335,,,0,8505300,1,,LG,,,
8505300:2,LG,Lugano,,46.005506,8.946874,335,,,0,8505300,2,,LG,,,
8505300:3,LG,Lugano,,46.005506,8.946874,335,,,0,8505300,3,,LG,,,
8505300:4,LG,Lugano,,46.005506,8.946874,335,,,0,8505300,4,,LG,,,
8504014:11,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,11,,,,,
8501117:,BY,Bussigny,,46.547580,6.551819,407,,,0,8501117,,,,,,
8508050:,BRBS,Bern RBS,,46.949491,7.439710,534,,,0,8508050,,,,,,
8504086:,BUL,Bulle,,46.618189,7.055037,771,,,0,8504086,,,,,,
8504100:4AB,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,4AB,,Freiburg (CH),Fribourg,Friburgo,
8504100:,FRI,Fribourg/Freiburg,,46.803268,7.151023,610,,,0,8504100,,,Freiburg (CH),Fribourg,Friburgo,
8500010:7CD,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,7CD,,Basilea FFS,Basle SBB,Bâle CFF,
8504023:3AB,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,3AB,,,,,
8502113:6AB,AA,Aarau,,47.391356,8.051253,383,,,0,8502113,6AB,,,,,
8501003:1,SY,Satigny,,46.214221,6.037509,414,,,0,8501003,1,,,,,
8501003:2,SY,Satigny,,46.214221,6.037509,414,,,0,8501003,2,,,,,
8507000:12AB,BN,Bern,,46.948825,7.439118,540,,,0,8507000,12AB,,Berna,Berne (CH),,
8504014:3CD,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,3CD,,,,,
8507000:1AB,BN,Bern,,46.948825,7.439118,540,,,0,8507000,1AB,,Berna,Berne (CH),,
8506392:4,SGHA,St. Gallen Haggen,,47.407835,9.338136,677,,,0,8506392,4,,,,,
8506392:3,SGHA,St. Gallen Haggen,,47.407835,9.338136,677,,,0,8506392,3,,,,,
8501428:1,STGI,St-Gingolph (Suisse),,46.391960,6.805890,390,,,0,8501428,1,,,,,
8501114:,ECL,Eclépens,,46.657185,6.552420,455,,,0,8501114,,,,,,
8504014:TPF1,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,TPF1,,,,,
8500010:12,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,12,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:11,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,11,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:10,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,10,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:17,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,17,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:16,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,16,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:15,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,15,,Basilea FFS,Basle SBB,Bâle CFF,
8500010:14,BS,Basel SBB,,47.547405,7.589551,277,,,0,8500010,14,,Basilea FFS,Basle SBB,Bâle CFF,
8504014:2CD,PAL,Palézieux,,46.542753,6.837877,669,,,0,8504014,2CD,,,,,
8500217:2,OLH,Olten Hammer,,47.348552,7.897706,403,,,0,8500217,2,,,,,
8500217:3,OLH,Olten Hammer,,47.348552,7.897706,403,,,0,8500217,3,,,,,
8504222:2,SBL,St-Blaise CFF,,47.014566,6.982108,464,,,0,8504222,2,,,,,
8504222:1,SBL,St-Blaise CFF,,47.014566,6.982108,464,,,0,8504222,1,,,,,
8501423:1,VIO,Vionnaz,,46.315025,6.916205,383,,,0,8501423,1,,,,,
8501507:1,SL,St-Léonard,,46.251483,7.419570,498,,,0,8501507,1,,,,,
8501118:,REN,Renens VD,,46.537029,6.578938,416,,,0,8501118,,,,,,
8500090:11,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,11,,,,,
8500090:10,BAD,Basel Bad Bf,,47.568147,7.607284,263,,,0,8500090,10,,,,,
8501124:1,CU,Cully,,46.488551,6.727147,391,,,0,8501124,1,,,,,
8501124:2,CU,Cully,,46.488551,6.727147,391,,,0,8501124,2,,,,,
8504020:2,OR,Oron,,46.572534,6.837102,700,,,0,8504020,2,,,,,
8504020:1,OR,Oron,,46.572534,6.837102,700,,,0,8504020,1,,,,,
8504300:7,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,7,,Biel,Bienne,,
8504300:6,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,6,,Biel,Bienne,,
8504300:5,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,5,,Biel,Bienne,,
8504300:4,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,4,,Biel,Bienne,,
8504300:3,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,3,,Biel,Bienne,,
8504300:2,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,2,,Biel,Bienne,,
8504300:1,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,1,,Biel,Bienne,,
8504300:9,BI,Biel/Bienne,,47.132893,7.242908,437,,,0,8504300,9,,Biel,Bienne,,
8507079:1,BNWE,Bern Weissenbühl,,46.935773,7.430018,550,,,0,8507079,1,,,,,
8507079:2,BNWE,Bern Weissenbühl,,46.935773,7.430018,550,,,0,8507079,2,,,,,
8503007:2,ZSEB,Zürich Seebach,,47.418747,8.544636,442,,,0,8503007,2,,ZSEB,,,
8503007:3,ZSEB,Zürich Seebach,,47.418747,8.544636,442,,,0,8503007,3,,ZSEB,,,
8504315:,CRET,Le Crêt-du-Locle,,47.077595,6.785177,1014,,,0,8504315,,,,,,
8301326,MIGP,Milano Greco Pirelli,,45.512893,9.214492,0,,,0,,,,,,,
8301640,MICE,Milano Certosa,,45.477029,9.095728,0,,,0,,,,,,,
8301645,MIGA,Milano Porta Garibaldi,,45.484437,9.187297,0,,,0,,,,,,,
8301666,MIVE,Milano Villapizzone,,45.500994,9.150655,0,,,0,,,,,,,
8301700,MICL,Milano Centrale,,45.486385,9.204714,120,,,0,,,,Mailand,Milan (I),Milano,
8501118:5,REN,Renens VD,,46.537029,6.578938,416,,,0,8501118,5,,,,,
8501118:4,REN,Renens VD,,46.537029,6.578938,416,,,0,8501118,4,,,,,
8501118:1,REN,Renens VD,,46.537029,6.578938,416,,,0,8501118,1,,,,,
8501118:3,REN,Renens VD,,46.537029,6.578938,416,,,0,8501118,3,,,,,
8501118:2,REN,Renens VD,,46.537029,6.578938,416,,,0,8501118,2,,,,,
8501509:2,SIE,Sierre/Siders,,46.292115,7.532830,534,,,0,8501509,2,,,,,
8503000:9,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,9,,ZH,Zurich,Zurigo,Zürich
8503000:5,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,5,,ZH,Zurich,Zurigo,Zürich
8503000:4,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,4,,ZH,Zurich,Zurigo,Zürich
8503000:7,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,7,,ZH,Zurich,Zurigo,Zürich
8503000:6,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,6,,ZH,Zurich,Zurigo,Zürich
8503011:3,ZWIE,Zürich Wiedikon,,47.371472,8.523462,405,,,0,8503011,3,,ZWIE,,,
8503011:2,ZWIE,Zürich Wiedikon,,47.371472,8.523462,405,,,0,8503011,2,,ZWIE,,,
8503011:1,ZWIE,Zürich Wiedikon,,47.371472,8.523462,405,,,0,8503011,1,,ZWIE,,,
8501426:2,BOU,Bouveret,,46.385810,6.853241,374,,,0,8501426,2,,,,,
8501426:1,BOU,Bouveret,,46.385810,6.853241,374,,,0,8501426,1,,,,,
8503088:21,ZUSZ,Zürich HB SZU,,47.377431,8.539170,396,,,0,8503088,21,,,,,
8503088:22,ZUSZ,Zürich HB SZU,,47.377431,8.539170,396,,,0,8503088,22,,,,,
8501201:1,TOUR,La Tour-de-Peilz,,46.455444,6.859530,390,,,0,8501201,1,,,,,
8506302:1AB,SG,St. Gallen,,47.423180,9.369877,670,,,0,8506302,1AB,,Saint Gall,San Gallo,,
8504220:1,NESE,Neuchâtel-Serrières,,46.983955,6.903358,475,,,0,8504220,1,,,,,
8504220:2,NESE,Neuchâtel-Serrières,,46.983955,6.903358,475,,,0,8504220,2,,,,,
8501045:2,DEN,Denges-Echandens,,46.529121,6.540508,397,,,0,8501045,2,,,,,
8501045:3,DEN,Denges-Echandens,,46.529121,6.540508,397,,,0,8501045,3,,,,,
8501045:1,DEN,Denges-Echandens,,46.529121,6.540508,397,,,0,8501045,1,,,,,
8501689:4,ZERM,Zermatt,,46.024473,7.748296,1605,,,0,8501689,4,,ZERM,,,
8501421:1,MTH,Monthey,,46.255646,6.955228,406,,,0,8501421,1,,,,,
8501421:2,MTH,Monthey,,46.255646,6.955228,406,,,0,8501421,2,,,,,
8501500:40,MA,Martigny,,46.105828,7.079122,467,,,0,8501500,40,,,,,
8501402:Pl,BEX,Bex,,46.251460,7.000677,411,,,0,8501402,Pl,,,,,
8501122:2,LTY,Lutry,,46.503779,6.690611,402,,,0,8501122,2,,,,,
8503000:10,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,10,,ZH,Zurich,Zurigo,Zürich
8508321:1,ALD,Luzern Allmend/Messe,,47.035083,8.303307,443,,,0,8508321,1,,,,,
8506301:1,SGBR,St. Gallen Bruggen,,47.407201,9.329645,651,,,0,8506301,1,,,,,
8516155:1,LAPR,Lancy-Pont-Rouge,,46.188898,6.125330,384,,,0,8516155,1,,,,,
8504310:,STI,St-Imier,,47.151699,7.001214,793,,,0,8504310,,,,,,
8501023:1,COP,Coppet,,46.317381,6.187832,394,,,0,8501023,1,,,,,
8579237,,"Lausanne, Ours",,46.521242,6.640677,533,,,0,,,,,,,
8579238,,"Lausanne, Sallaz",,46.532814,6.646189,607,,,0,,,,,,,
8579239,EPAC,"Epalinges, Croisettes",,46.542887,6.661465,714,,,0,,,,,,,
8501120:8,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,8,,LS,Losanna,,
8501120:9,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,9,,LS,Losanna,,
8501120:4,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,4,,LS,Losanna,,
8501120:7,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,7,,LS,Losanna,,
8501120:1,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,1,,LS,Losanna,,
8501120:3,LS,Lausanne,,46.516779,6.629093,447,,,0,8501120,3,,LS,Losanna,,
8503000:8,ZUE,Zürich HB,,47.378177,8.540192,408,,,0,8503000,8,,ZH,Zurich,Zurigo,Zürich
8503009:3,ZWOL,Zürich Wollishofen,,47.347440,8.533588,409,,,0,8503009,3,,ZWOL,,,
8504023:1A,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,1A,,,,,
8504023:1B,ROM,Romont,,46.693502,6.911814,707,,,0,8504023,1B,,,,,
8505301:1,LGP,Lugano-Paradiso,,45.988951,8.946275,303,,,0,8505301,1,,Paradiso (Lugano),,,
